employee_code,finance_concentration,flag_hd_highschool,shortest_tenure,trilingual_flag,sales_customer_base_exp,communication_skills,competitor_experience,cashier_jobtitle,fitness_sports_jobtitle,hp_class
GKH,-0.2344036154692477,-0.5075843982998098,2.672637260961665,2.293658554627822,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,1.0
IP5,-0.2344036154692477,-0.5075843982998098,-0.7854102336520928,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,1.0
K3E,4.266145801540308,-0.5075843982998098,2.5957917610813595,2.293658554627822,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
KQQ,-0.2344036154692477,1.970115715434855,-0.4011827342505642,-0.4359846839375199,-2.6886002731107927,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
KVU,-0.2344036154692477,-0.5075843982998098,-0.5548737340111757,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
L2G,-0.2344036154692477,1.970115715434855,-1.365050292895122e-16,2.293658554627822,-2.6886002731107927,-1.5583874449479593,-1.0139866932482433,2.6886002731107927,-0.25046082988418183,0.0
MOC,-0.2344036154692477,-0.5075843982998098,0.4441177644327988,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
MPI,-0.2344036154692477,-0.5075843982998098,-0.7854102336520928,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
MQG,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,2.293658554627822,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
MQN,-0.2344036154692477,-0.5075843982998098,0.36727226455249307,-0.4359846839375199,-2.6886002731107927,-1.5583874449479593,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
